iter	AUC	Logloss
891	0.7233415233	0.701400746
892	0.7233415233	0.7013751722
893	0.7233415233	0.7017016314
894	0.7238329238	0.701755634
895	0.7238329238	0.701763925
896	0.7243243243	0.7014717065
897	0.7228501229	0.701145078
898	0.7238329238	0.7012187462
899	0.7233415233	0.7013308307
900	0.7233415233	0.7017686869
901	0.7233415233	0.7017783851
902	0.7228501229	0.7013775389
903	0.7228501229	0.701871746
904	0.7228501229	0.701858659
905	0.7228501229	0.7016761697
906	0.7228501229	0.7018727884
907	0.7223587224	0.7020098124
908	0.7218673219	0.7023227468
909	0.7218673219	0.7023277429
910	0.7223587224	0.7024193062
911	0.7223587224	0.7024126408
912	0.7218673219	0.7024119404
913	0.7218673219	0.7025089468
914	0.7218673219	0.7022911126
915	0.7223587224	0.7019028034
916	0.7223587224	0.7018659805
917	0.7223587224	0.7020497978
918	0.7218673219	0.7023109187
919	0.7223587224	0.7019221365
920	0.7218673219	0.7020938711
921	0.7223587224	0.7019743797
922	0.7223587224	0.7023879061
923	0.7218673219	0.7025890218
924	0.7223587224	0.7023147421
925	0.7228501229	0.7022848274
926	0.7228501229	0.7023574952
927	0.7233415233	0.7024160779
928	0.7233415233	0.7023228355
929	0.7238329238	0.7021329885
930	0.7238329238	0.7024955244
931	0.7238329238	0.7022441527
932	0.7238329238	0.7024120268
933	0.7233415233	0.7023331853
934	0.7233415233	0.7023419908
935	0.7228501229	0.7023334834
936	0.7233415233	0.7026633839
937	0.7233415233	0.7029569394
938	0.7233415233	0.7027064312
939	0.7233415233	0.7027119714
940	0.7233415233	0.7030389442
941	0.7228501229	0.7032110963
942	0.7233415233	0.7030419974
943	0.7238329238	0.7030253189
944	0.7238329238	0.7031220296
945	0.7243243243	0.7031815639
946	0.7238329238	0.7029660397
947	0.7243243243	0.7035240919
948	0.7243243243	0.7035667375
949	0.7248157248	0.703561581
950	0.7253071253	0.703670097
951	0.7257985258	0.7034916717
952	0.7257985258	0.7031752767
953	0.7257985258	0.7032161953
954	0.7253071253	0.7030482891
955	0.7253071253	0.7028628858
956	0.7253071253	0.7028810448
957	0.7243243243	0.7028714766
958	0.7253071253	0.7027131454
959	0.7257985258	0.702470607
960	0.7272727273	0.7021329128
961	0.7267813268	0.7022179288
962	0.7272727273	0.7024006209
963	0.7272727273	0.7029246647
964	0.7267813268	0.7034998775
965	0.7262899263	0.7038074196
966	0.7272727273	0.7036344378
967	0.7262899263	0.7038503613
968	0.7267813268	0.7036826194
969	0.7267813268	0.7043080491
970	0.7267813268	0.7044043623
971	0.7262899263	0.7045715395
972	0.7262899263	0.7046031296
973	0.7257985258	0.7051157666
974	0.7257985258	0.706007896
975	0.7253071253	0.7060724369
976	0.7257985258	0.7057790813
977	0.7257985258	0.7059655154
978	0.7257985258	0.7061480378
979	0.7253071253	0.7059271811
980	0.7253071253	0.7063182531
981	0.7257985258	0.7060979245
982	0.7262899263	0.7063420412
983	0.7253071253	0.7063169176
984	0.7262899263	0.7064595828
985	0.7257985258	0.7066037445
986	0.7262899263	0.7068547761
987	0.7262899263	0.7068391851
988	0.7267813268	0.7067298555
989	0.7267813268	0.7065700187
990	0.7267813268	0.7064956315
991	0.7267813268	0.7068149616
992	0.7262899263	0.7069070915
993	0.7257985258	0.7070208172
994	0.7253071253	0.7072241414
995	0.7257985258	0.7071169847
996	0.7267813268	0.7072035162
997	0.7262899263	0.7075199072
998	0.7267813268	0.7074987248
999	0.7267813268	0.7075061484
